predictions,actual
2,4.0
1,1.0
0,0.0
1,0.0
0,0.0
1,1.0
1,2.0
2,1.0
2,0.0
3,1.0
3,4.0
2,3.0
3,0.0
1,0.0
2,0.0
1,0.0
1,0.0
2,0.0
2,1.0
2,0.0
3,0.0
3,1.0
3,0.0
5,0.0
4,2.0
3,0.0
4,0.0
2,0.0
1,2.0
1,4.0
2,0.0
2,1.0
2,0.0
3,1.0
2,3.0
3,1.0
2,2.0
2,0.0
2,0.0
2,0.0
2,0.0
1,0.0
3,2.0
2,0.0
3,3.0
2,2.0
1,0.0
2,1.0
2,2.0
1,1.0
3,3.0
3,0.0
3,2.0
3,0.0
4,0.0
2,2.0
2,2.0
2,0.0
1,2.0
2,1.0
1,3.0
2,0.0
1,0.0
1,3.0
1,2.0
1,2.0
2,1.0
1,0.0
2,0.0
1,0.0
1,0.0
2,0.0
1,0.0
2,4.0
3,1.0
3,4.0
3,6.0
3,5.0
3,5.0
1,15.0
-1,18.0
0,20.0
1,28.0
0,35.0
1,25.0
1,11.0
1,23.0
3,15.0
2,9.0
1,6.0
1,6.0
2,3.0
1,2.0
2,2.0
1,1.0
1,4.0
3,6.0
2,2.0
3,8.0
3,0.0
2,2.0
3,2.0
1,0.0
1,1.0
