predictions,actual
0,4.0
1,1.0
1,0.0
0,0.0
2,0.0
1,1.0
2,2.0
2,1.0
1,0.0
2,1.0
2,4.0
2,3.0
2,0.0
1,0.0
1,0.0
2,0.0
1,0.0
3,0.0
0,1.0
0,0.0
2,0.0
1,1.0
0,0.0
2,0.0
1,2.0
1,0.0
0,0.0
0,0.0
0,2.0
2,4.0
0,0.0
2,1.0
3,0.0
3,1.0
1,3.0
1,1.0
2,2.0
0,0.0
3,0.0
0,0.0
1,0.0
2,0.0
2,2.0
0,0.0
1,3.0
0,2.0
0,0.0
0,1.0
1,2.0
0,1.0
2,3.0
2,0.0
1,2.0
1,0.0
3,0.0
1,2.0
1,2.0
3,0.0
1,2.0
1,1.0
1,3.0
1,0.0
1,0.0
3,3.0
3,2.0
3,2.0
2,1.0
2,0.0
3,0.0
4,0.0
3,0.0
4,0.0
3,0.0
3,4.0
2,1.0
1,4.0
2,6.0
2,5.0
1,5.0
1,15.0
3,18.0
3,20.0
3,28.0
4,35.0
8,25.0
13,11.0
13,23.0
15,15.0
14,9.0
13,6.0
12,6.0
12,3.0
9,2.0
10,2.0
9,1.0
8,4.0
7,6.0
6,2.0
5,8.0
5,0.0
5,2.0
1,2.0
1,0.0
1,1.0
