predictions,actual
3,0.0
2,0.0
1,0.0
2,0.0
1,0.0
1,0.0
1,0.0
2,0.0
3,1.0
1,2.0
1,0.0
1,0.0
0,1.0
0,0.0
0,0.0
0,0.0
0,0.0
1,1.0
1,1.0
3,0.0
1,0.0
2,0.0
2,0.0
3,0.0
3,0.0
4,0.0
4,0.0
3,2.0
2,0.0
2,0.0
1,1.0
1,1.0
3,0.0
3,1.0
2,0.0
2,0.0
3,0.0
2,2.0
3,0.0
3,1.0
2,0.0
2,0.0
3,1.0
3,0.0
3,0.0
2,0.0
3,0.0
3,0.0
2,0.0
2,0.0
2,0.0
1,0.0
0,0.0
0,0.0
1,0.0
1,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,1.0
1,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,1.0
1,0.0
3,0.0
2,4.0
2,1.0
2,13.0
1,6.0
2,11.0
1,8.0
2,11.0
1,10.0
2,19.0
4,7.0
4,10.0
2,7.0
3,4.0
3,5.0
3,3.0
3,2.0
2,2.0
2,2.0
2,1.0
3,1.0
2,0.0
2,0.0
1,2.0
1,1.0
2,0.0
3,1.0
2,1.0
2,1.0
