predictions,actual
0,0.0
-1,0.0
-1,0.0
0,0.0
0,0.0
0,0.0
1,0.0
1,0.0
0,1.0
0,2.0
1,0.0
1,0.0
0,1.0
0,0.0
0,0.0
0,0.0
-1,0.0
2,1.0
1,1.0
4,0.0
0,0.0
1,0.0
0,0.0
1,0.0
0,0.0
-1,0.0
-2,0.0
0,2.0
1,0.0
0,0.0
0,1.0
0,1.0
1,0.0
0,1.0
0,0.0
1,0.0
1,0.0
0,2.0
-1,0.0
0,1.0
2,0.0
1,0.0
-1,1.0
0,0.0
1,0.0
0,0.0
-1,0.0
-1,0.0
-1,0.0
0,0.0
0,0.0
0,0.0
0,0.0
1,0.0
1,0.0
0,0.0
0,0.0
-1,0.0
0,0.0
0,0.0
1,1.0
0,0.0
1,0.0
1,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
-1,0.0
-1,0.0
0,0.0
1,0.0
1,1.0
3,0.0
4,0.0
1,4.0
4,1.0
5,13.0
7,6.0
7,11.0
6,8.0
7,11.0
6,10.0
10,19.0
15,7.0
12,10.0
8,7.0
6,4.0
6,5.0
4,3.0
2,2.0
3,2.0
2,2.0
0,1.0
1,1.0
2,0.0
0,0.0
-2,2.0
-1,1.0
0,0.0
1,1.0
-1,1.0
0,1.0
