predictions,actual
1,0.0
0,0.0
0,0.0
1,0.0
1,0.0
0,0.0
0,0.0
2,0.0
0,1.0
0,2.0
1,0.0
0,0.0
1,1.0
1,0.0
0,0.0
0,0.0
0,0.0
1,1.0
0,1.0
1,0.0
2,0.0
2,0.0
2,0.0
2,0.0
1,0.0
1,0.0
1,0.0
2,2.0
2,0.0
1,0.0
0,1.0
1,1.0
2,0.0
2,1.0
-1,0.0
1,0.0
1,0.0
2,2.0
1,0.0
1,1.0
1,0.0
1,0.0
1,1.0
2,0.0
2,0.0
3,0.0
1,0.0
2,0.0
0,0.0
0,0.0
1,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
1,0.0
0,0.0
1,1.0
1,0.0
0,0.0
0,0.0
1,0.0
1,0.0
1,0.0
1,0.0
1,0.0
2,0.0
1,0.0
2,0.0
1,0.0
2,1.0
1,0.0
1,0.0
1,4.0
1,1.0
2,13.0
2,6.0
2,11.0
2,8.0
7,11.0
4,10.0
8,19.0
10,7.0
11,10.0
7,7.0
9,4.0
6,5.0
8,3.0
5,2.0
4,2.0
2,2.0
-1,1.0
2,1.0
2,0.0
2,0.0
2,2.0
2,1.0
1,0.0
1,1.0
2,1.0
2,1.0
