predictions,actual
3,0.0
2,0.0
2,0.0
2,0.0
1,0.0
1,0.0
1,0.0
2,0.0
2,1.0
0,2.0
1,0.0
0,0.0
1,1.0
1,0.0
1,0.0
1,0.0
1,0.0
2,1.0
1,1.0
2,0.0
2,0.0
2,0.0
2,0.0
2,0.0
4,0.0
4,0.0
4,0.0
3,2.0
3,0.0
3,0.0
2,1.0
1,1.0
3,0.0
2,1.0
1,0.0
2,0.0
3,0.0
3,2.0
2,0.0
4,1.0
3,0.0
3,0.0
3,1.0
3,0.0
1,0.0
1,0.0
3,0.0
4,0.0
1,0.0
0,0.0
1,0.0
1,0.0
1,0.0
0,0.0
1,0.0
1,0.0
1,0.0
0,0.0
0,0.0
0,0.0
1,1.0
1,0.0
1,0.0
0,0.0
0,0.0
0,0.0
0,0.0
1,0.0
1,0.0
1,0.0
1,0.0
1,0.0
1,0.0
1,1.0
1,0.0
3,0.0
1,4.0
1,1.0
2,13.0
2,6.0
2,11.0
2,8.0
2,11.0
0,10.0
2,19.0
4,7.0
7,10.0
3,7.0
5,4.0
4,5.0
4,3.0
3,2.0
5,2.0
3,2.0
4,1.0
4,1.0
4,0.0
2,0.0
1,2.0
2,1.0
2,0.0
3,1.0
3,1.0
2,1.0
