predictions,actual
0,0.0
1,0.0
1,0.0
2,0.0
0,0.0
0,0.0
2,0.0
0,0.0
-1,1.0
1,2.0
2,0.0
1,0.0
1,1.0
1,0.0
1,0.0
1,0.0
0,0.0
1,1.0
1,1.0
0,0.0
3,0.0
1,0.0
0,0.0
0,0.0
1,0.0
0,0.0
1,0.0
1,2.0
0,0.0
1,0.0
0,1.0
2,1.0
4,0.0
0,1.0
1,0.0
2,0.0
3,0.0
1,2.0
3,0.0
0,1.0
2,0.0
2,0.0
0,1.0
3,0.0
-1,0.0
1,0.0
1,0.0
0,0.0
1,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
1,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,1.0
0,0.0
1,0.0
0,0.0
0,0.0
1,0.0
1,0.0
0,0.0
1,0.0
1,0.0
1,0.0
2,0.0
1,0.0
1,1.0
0,0.0
2,0.0
2,4.0
0,1.0
2,13.0
2,6.0
2,11.0
5,8.0
7,11.0
6,10.0
10,19.0
10,7.0
12,10.0
11,7.0
9,4.0
7,5.0
4,3.0
3,2.0
2,2.0
0,2.0
0,1.0
-1,1.0
0,0.0
0,0.0
2,2.0
0,1.0
-1,0.0
-1,1.0
1,1.0
0,1.0
