predictions,actual
2,1.0
3,0.0
3,3.0
3,0.0
2,1.0
2,5.0
2,1.0
2,0.0
1,3.0
1,0.0
1,1.0
0,1.0
1,0.0
1,1.0
1,0.0
1,1.0
1,0.0
1,0.0
4,0.0
22,0.0
10,1.0
3,0.0
4,2.0
3,2.0
3,1.0
2,2.0
1,1.0
2,1.0
1,1.0
1,0.0
1,4.0
2,1.0
2,2.0
1,2.0
2,2.0
1,1.0
1,0.0
4,2.0
3,1.0
4,5.0
5,1.0
2,0.0
2,0.0
3,1.0
4,5.0
3,0.0
2,0.0
2,0.0
2,0.0
1,0.0
2,0.0
1,0.0
2,1.0
1,0.0
1,1.0
1,0.0
1,1.0
1,0.0
1,2.0
1,0.0
1,1.0
1,0.0
1,0.0
1,0.0
2,0.0
4,0.0
4,0.0
9,1.0
12,2.0
16,1.0
16,2.0
15,0.0
15,4.0
14,1.0
14,0.0
18,3.0
19,8.0
10,10.0
5,13.0
3,14.0
3,15.0
4,29.0
2,29.0
3,29.0
4,26.0
4,13.0
13,10.0
17,11.0
13,8.0
59,9.0
40,2.0
33,1.0
13,0.0
28,2.0
5,1.0
26,1.0
5,0.0
6,1.0
9,0.0
2,2.0
2,2.0
2,2.0
3,1.0
3,1.0
