predictions,actual
2,1.0
4,0.0
2,3.0
1,0.0
1,1.0
5,5.0
2,1.0
1,0.0
9,3.0
2,0.0
2,1.0
2,1.0
1,0.0
1,1.0
0,0.0
0,1.0
1,0.0
0,0.0
1,0.0
2,0.0
0,1.0
0,0.0
1,2.0
1,2.0
1,1.0
2,2.0
3,1.0
3,1.0
2,1.0
2,0.0
1,4.0
1,1.0
1,2.0
4,2.0
2,2.0
2,1.0
2,0.0
3,2.0
2,1.0
1,5.0
2,1.0
1,0.0
8,0.0
4,1.0
2,5.0
1,0.0
1,0.0
4,0.0
2,0.0
1,0.0
1,0.0
1,0.0
1,1.0
1,0.0
0,1.0
0,0.0
0,1.0
0,0.0
0,2.0
1,0.0
1,1.0
1,0.0
1,0.0
1,0.0
1,0.0
3,0.0
3,0.0
4,1.0
5,2.0
5,1.0
5,2.0
5,0.0
4,4.0
4,1.0
3,0.0
8,3.0
4,8.0
2,10.0
5,13.0
10,14.0
13,15.0
14,29.0
9,29.0
15,29.0
33,26.0
37,13.0
36,10.0
30,11.0
17,8.0
7,9.0
12,2.0
5,1.0
7,0.0
4,2.0
6,1.0
2,1.0
4,0.0
3,1.0
2,0.0
1,2.0
1,2.0
1,2.0
3,1.0
2,1.0
