predictions,actual
2,1.0
2,0.0
2,3.0
1,0.0
2,1.0
2,5.0
1,1.0
7,0.0
2,3.0
1,0.0
2,1.0
2,1.0
1,0.0
1,1.0
1,0.0
1,1.0
1,0.0
1,0.0
0,0.0
1,0.0
0,1.0
0,0.0
1,2.0
1,2.0
2,1.0
2,2.0
2,1.0
3,1.0
2,1.0
1,0.0
1,4.0
1,1.0
5,2.0
2,2.0
2,2.0
1,1.0
2,0.0
3,2.0
1,1.0
2,5.0
1,1.0
7,0.0
3,0.0
2,1.0
1,5.0
1,0.0
4,0.0
3,0.0
1,0.0
1,0.0
0,0.0
1,0.0
1,1.0
1,0.0
0,1.0
1,0.0
1,1.0
0,0.0
0,2.0
1,0.0
1,1.0
1,0.0
1,0.0
1,0.0
0,0.0
1,0.0
1,0.0
1,1.0
1,2.0
1,1.0
1,2.0
1,0.0
2,4.0
1,1.0
9,0.0
2,3.0
3,8.0
3,10.0
7,13.0
12,14.0
18,15.0
14,29.0
16,29.0
29,29.0
33,26.0
34,13.0
29,10.0
20,11.0
7,8.0
9,9.0
5,2.0
5,1.0
4,0.0
3,2.0
4,1.0
3,1.0
2,0.0
2,1.0
1,0.0
1,2.0
1,2.0
2,2.0
3,1.0
3,1.0
