predictions,actual
1,1.0
1,0.0
1,3.0
3,0.0
1,1.0
1,5.0
5,1.0
2,0.0
1,3.0
1,0.0
1,1.0
1,1.0
2,0.0
1,1.0
1,0.0
1,1.0
1,0.0
1,0.0
1,0.0
1,0.0
1,1.0
1,0.0
1,2.0
2,2.0
2,1.0
1,2.0
2,1.0
2,1.0
1,1.0
1,0.0
1,4.0
3,1.0
1,2.0
2,2.0
2,2.0
2,1.0
2,0.0
1,2.0
2,1.0
1,5.0
4,1.0
2,0.0
2,0.0
1,1.0
1,5.0
4,0.0
2,0.0
1,0.0
1,0.0
1,0.0
1,0.0
1,0.0
1,1.0
0,0.0
0,1.0
0,0.0
0,1.0
0,0.0
0,2.0
1,0.0
1,1.0
1,0.0
1,0.0
1,0.0
1,0.0
1,0.0
0,0.0
1,1.0
1,2.0
1,1.0
1,2.0
1,0.0
1,4.0
4,1.0
3,0.0
2,3.0
3,8.0
7,10.0
11,13.0
16,14.0
18,15.0
16,29.0
17,29.0
29,29.0
28,26.0
28,13.0
22,10.0
8,11.0
10,8.0
6,9.0
7,2.0
3,1.0
3,0.0
2,2.0
3,1.0
2,1.0
2,0.0
2,1.0
1,0.0
1,2.0
2,2.0
2,2.0
3,1.0
2,1.0
