predictions,actual
0,0.0
0,0.0
0,0.0
0,0.0
1,0.0
1,1.0
0,1.0
0,1.0
0,0.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,0.0
0,1.0
0,0.0
0,0.0
0,0.0
0,0.0
0,1.0
0,0.0
0,0.0
0,0.0
0,1.0
0,0.0
0,1.0
0,0.0
0,0.0
0,0.0
1,1.0
1,1.0
0,0.0
0,0.0
0,1.0
0,0.0
0,0.0
0,0.0
0,0.0
0,2.0
1,2.0
0,1.0
0,0.0
0,0.0
0,2.0
0,0.0
0,1.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,3.0
0,0.0
0,0.0
0,2.0
0,1.0
0,2.0
0,2.0
0,1.0
0,1.0
0,1.0
0,0.0
0,1.0
0,0.0
0,1.0
0,0.0
0,1.0
0,0.0
0,0.0
0,1.0
0,0.0
0,0.0
0,0.0
0,0.0
0,1.0
0,2.0
0,2.0
0,6.0
0,9.0
0,7.0
1,17.0
0,14.0
3,11.0
11,7.0
24,10.0
8,6.0
2,3.0
1,1.0
0,3.0
0,3.0
0,5.0
0,0.0
0,3.0
0,0.0
1,1.0
0,1.0
0,3.0
0,0.0
0,1.0
0,1.0
0,1.0
0,1.0
