predictions,actual
1,0.0
1,0.0
1,0.0
1,0.0
1,0.0
0,1.0
0,1.0
1,1.0
1,0.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,0.0
0,1.0
0,0.0
1,0.0
0,0.0
1,0.0
0,1.0
1,0.0
1,0.0
1,0.0
1,1.0
1,0.0
1,1.0
1,0.0
1,0.0
1,0.0
1,1.0
1,1.0
0,0.0
1,0.0
0,1.0
1,0.0
1,0.0
1,0.0
1,0.0
1,2.0
1,2.0
1,1.0
1,0.0
1,0.0
1,2.0
1,0.0
1,1.0
1,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,3.0
0,0.0
0,0.0
0,2.0
0,1.0
0,2.0
0,2.0
0,1.0
0,1.0
0,1.0
0,0.0
0,1.0
0,0.0
0,1.0
0,0.0
0,1.0
0,0.0
0,0.0
0,1.0
0,0.0
0,0.0
1,0.0
1,0.0
1,1.0
1,2.0
1,2.0
1,6.0
1,9.0
1,7.0
1,17.0
2,14.0
13,11.0
11,7.0
23,10.0
9,6.0
3,3.0
4,1.0
1,3.0
1,3.0
1,5.0
1,0.0
1,3.0
1,0.0
1,1.0
1,1.0
0,3.0
0,0.0
0,1.0
1,1.0
1,1.0
1,1.0
