predictions,actual
1,0.0
1,0.0
1,0.0
1,0.0
1,0.0
1,1.0
1,1.0
1,1.0
1,0.0
1,1.0
1,1.0
0,1.0
0,1.0
0,1.0
0,0.0
0,1.0
0,0.0
1,0.0
1,0.0
1,0.0
1,1.0
1,0.0
1,0.0
1,0.0
1,1.0
1,0.0
1,1.0
1,0.0
1,0.0
1,0.0
1,1.0
1,1.0
1,0.0
1,0.0
1,1.0
1,0.0
1,0.0
1,0.0
1,0.0
1,2.0
1,2.0
1,1.0
1,0.0
1,0.0
1,2.0
1,0.0
1,1.0
1,0.0
1,0.0
1,0.0
1,0.0
0,0.0
1,0.0
0,3.0
0,0.0
0,0.0
0,2.0
0,1.0
0,2.0
0,2.0
0,1.0
0,1.0
0,1.0
0,0.0
0,1.0
0,0.0
0,1.0
0,0.0
0,1.0
0,0.0
0,0.0
0,1.0
1,0.0
0,0.0
1,0.0
1,0.0
0,1.0
1,2.0
1,2.0
1,6.0
1,9.0
1,7.0
1,17.0
1,14.0
1,11.0
2,7.0
13,10.0
3,6.0
3,3.0
1,1.0
1,3.0
1,3.0
1,5.0
1,0.0
1,3.0
1,0.0
1,1.0
1,1.0
1,3.0
1,0.0
0,1.0
1,1.0
1,1.0
1,1.0
