predictions,actual
1,4.0
1,2.0
1,2.0
1,1.0
1,0.0
0,1.0
1,1.0
1,1.0
0,1.0
1,2.0
0,2.0
1,2.0
1,2.0
1,1.0
1,1.0
1,0.0
1,1.0
1,0.0
0,0.0
1,4.0
1,2.0
0,2.0
1,0.0
1,4.0
1,1.0
1,1.0
1,0.0
1,0.0
1,0.0
1,0.0
1,1.0
1,0.0
1,4.0
1,2.0
1,3.0
1,3.0
1,5.0
1,3.0
1,1.0
1,0.0
1,0.0
1,0.0
0,2.0
1,1.0
1,1.0
1,1.0
1,1.0
1,0.0
1,0.0
1,2.0
1,1.0
1,0.0
1,1.0
1,1.0
1,0.0
1,1.0
1,3.0
1,3.0
1,2.0
1,0.0
1,4.0
1,2.0
1,3.0
1,2.0
2,0.0
2,1.0
2,3.0
1,3.0
1,1.0
2,1.0
2,0.0
2,0.0
1,2.0
1,0.0
1,2.0
1,4.0
1,3.0
1,4.0
1,10.0
1,4.0
1,8.0
1,7.0
1,17.0
1,17.0
0,8.0
3,14.0
6,7.0
18,9.0
9,4.0
3,6.0
3,3.0
2,6.0
1,2.0
1,6.0
1,5.0
1,4.0
1,2.0
1,5.0
1,0.0
1,3.0
1,3.0
1,1.0
1,3.0
1,3.0
