predictions,actual
1,4.0
1,1.0
0,0.0
0,0.0
1,0.0
0,1.0
0,2.0
1,1.0
2,0.0
2,1.0
1,4.0
1,3.0
0,0.0
1,0.0
1,0.0
1,0.0
1,0.0
1,0.0
5,1.0
7,0.0
3,0.0
2,1.0
1,0.0
1,0.0
1,2.0
1,0.0
1,0.0
1,0.0
1,2.0
2,4.0
1,0.0
1,1.0
3,0.0
1,1.0
1,3.0
2,1.0
2,2.0
6,0.0
2,0.0
3,0.0
1,0.0
3,0.0
7,2.0
4,0.0
3,3.0
1,2.0
1,0.0
1,1.0
1,2.0
0,1.0
2,3.0
0,0.0
1,2.0
2,0.0
1,0.0
1,2.0
1,2.0
1,0.0
2,2.0
2,1.0
2,3.0
1,0.0
2,0.0
2,3.0
2,2.0
3,2.0
3,1.0
2,0.0
5,0.0
5,0.0
5,0.0
8,0.0
5,0.0
6,4.0
5,1.0
3,4.0
2,6.0
2,5.0
1,5.0
1,15.0
0,18.0
5,20.0
3,28.0
5,35.0
25,25.0
28,11.0
31,23.0
32,15.0
26,9.0
23,6.0
20,6.0
15,3.0
18,2.0
19,2.0
17,1.0
21,4.0
23,6.0
22,2.0
20,8.0
12,0.0
4,2.0
4,2.0
2,0.0
2,1.0
