predictions,actual
1,4.0
1,1.0
0,0.0
0,0.0
2,0.0
2,1.0
1,2.0
1,1.0
1,0.0
1,1.0
1,4.0
1,3.0
1,0.0
1,0.0
2,0.0
2,0.0
1,0.0
1,0.0
1,1.0
1,0.0
1,0.0
1,1.0
1,0.0
0,0.0
1,2.0
2,0.0
1,0.0
1,0.0
2,2.0
1,4.0
1,0.0
1,1.0
2,0.0
3,1.0
3,3.0
2,1.0
1,2.0
2,0.0
2,0.0
4,0.0
2,0.0
2,0.0
2,2.0
2,0.0
1,3.0
1,2.0
1,0.0
1,1.0
1,2.0
1,1.0
1,3.0
1,0.0
1,2.0
1,0.0
2,0.0
1,2.0
2,2.0
1,0.0
1,2.0
1,1.0
2,3.0
1,0.0
2,0.0
2,3.0
2,2.0
3,2.0
2,1.0
3,0.0
5,0.0
6,0.0
6,0.0
4,0.0
4,0.0
4,4.0
4,1.0
1,4.0
1,6.0
3,5.0
3,5.0
3,15.0
7,18.0
6,20.0
6,28.0
24,35.0
31,25.0
35,11.0
35,23.0
36,15.0
35,9.0
21,6.0
23,6.0
29,3.0
13,2.0
11,2.0
19,1.0
7,4.0
6,6.0
3,2.0
3,8.0
3,0.0
5,2.0
3,2.0
6,0.0
3,1.0
