predictions,actual
1,4.0
5,1.0
2,0.0
1,0.0
1,0.0
0,1.0
0,2.0
1,1.0
1,0.0
1,1.0
1,4.0
3,3.0
3,0.0
2,0.0
1,0.0
0,0.0
0,0.0
0,0.0
0,1.0
1,0.0
1,0.0
1,1.0
1,0.0
1,0.0
0,2.0
1,0.0
1,0.0
1,0.0
1,2.0
1,4.0
4,0.0
2,1.0
1,0.0
1,1.0
1,3.0
2,1.0
2,2.0
1,0.0
1,0.0
1,0.0
1,0.0
2,0.0
1,2.0
1,0.0
1,3.0
2,2.0
2,0.0
1,1.0
1,2.0
1,1.0
1,3.0
1,0.0
1,2.0
1,0.0
1,0.0
1,2.0
1,2.0
1,0.0
1,2.0
1,1.0
1,3.0
2,0.0
2,0.0
3,3.0
3,2.0
4,2.0
4,1.0
3,0.0
3,0.0
5,0.0
5,0.0
4,0.0
4,0.0
5,4.0
7,1.0
4,4.0
7,6.0
8,5.0
7,5.0
5,15.0
10,18.0
28,20.0
30,28.0
32,35.0
33,25.0
33,11.0
25,23.0
16,15.0
28,9.0
21,6.0
6,6.0
6,3.0
4,2.0
2,2.0
2,1.0
2,4.0
5,6.0
5,2.0
3,8.0
6,0.0
3,2.0
2,2.0
1,0.0
1,1.0
