predictions,actual
1,4.0
1,1.0
0,0.0
0,0.0
1,0.0
1,1.0
0,2.0
0,1.0
1,0.0
1,1.0
1,4.0
1,3.0
1,0.0
1,0.0
1,0.0
1,0.0
1,0.0
2,0.0
4,1.0
4,0.0
3,0.0
8,1.0
6,0.0
15,0.0
8,2.0
11,0.0
14,0.0
6,0.0
1,2.0
4,4.0
8,0.0
6,1.0
6,0.0
9,1.0
8,3.0
14,1.0
14,2.0
11,0.0
7,0.0
16,0.0
13,0.0
10,0.0
18,2.0
12,0.0
3,3.0
3,2.0
5,0.0
2,1.0
2,2.0
2,1.0
1,3.0
2,0.0
1,2.0
1,0.0
2,0.0
1,2.0
2,2.0
1,0.0
1,2.0
1,1.0
1,3.0
1,0.0
2,0.0
4,3.0
2,2.0
3,2.0
3,1.0
4,0.0
3,0.0
3,0.0
4,0.0
4,0.0
5,0.0
5,4.0
6,1.0
8,4.0
14,6.0
8,5.0
13,5.0
10,15.0
3,18.0
3,20.0
5,28.0
9,35.0
8,25.0
8,11.0
17,23.0
16,15.0
16,9.0
9,6.0
9,6.0
5,3.0
3,2.0
5,2.0
12,1.0
11,4.0
9,6.0
6,2.0
6,8.0
3,0.0
4,2.0
7,2.0
2,0.0
1,1.0
