predictions,actual
1,4.0
1,1.0
0,0.0
1,0.0
1,0.0
1,1.0
0,2.0
1,1.0
1,0.0
1,1.0
1,4.0
1,3.0
0,0.0
2,0.0
2,0.0
1,0.0
1,0.0
1,0.0
1,1.0
1,0.0
1,0.0
1,1.0
1,0.0
0,0.0
1,2.0
2,0.0
1,0.0
1,0.0
2,2.0
1,4.0
1,0.0
1,1.0
3,0.0
2,1.0
1,3.0
2,1.0
1,2.0
3,0.0
2,0.0
2,0.0
2,0.0
3,0.0
2,2.0
2,0.0
2,3.0
1,2.0
1,0.0
1,1.0
1,2.0
1,1.0
1,3.0
1,0.0
1,2.0
1,0.0
1,0.0
1,2.0
1,2.0
0,0.0
1,2.0
2,1.0
1,3.0
1,0.0
1,0.0
3,3.0
2,2.0
1,2.0
3,1.0
2,0.0
3,0.0
2,0.0
2,0.0
2,0.0
1,0.0
1,4.0
1,1.0
1,4.0
4,6.0
3,5.0
4,5.0
7,15.0
6,18.0
4,20.0
19,28.0
27,35.0
31,25.0
32,11.0
36,23.0
36,15.0
24,9.0
25,6.0
28,6.0
19,3.0
7,2.0
9,2.0
7,1.0
3,4.0
3,6.0
3,2.0
3,8.0
6,0.0
4,2.0
7,2.0
4,0.0
2,1.0
