predictions,actual
2,0.0
1,0.0
0,0.0
0,0.0
1,0.0
1,0.0
0,0.0
0,0.0
0,3.0
0,0.0
0,0.0
0,1.0
0,0.0
1,1.0
0,1.0
0,1.0
1,1.0
1,1.0
-1,1.0
1,0.0
1,0.0
2,0.0
0,1.0
3,0.0
4,2.0
4,0.0
2,0.0
4,2.0
2,0.0
5,2.0
2,2.0
3,0.0
1,0.0
2,1.0
3,1.0
0,2.0
3,9.0
4,1.0
4,0.0
2,0.0
3,0.0
3,2.0
2,1.0
1,1.0
2,1.0
1,0.0
1,0.0
0,2.0
0,1.0
0,1.0
0,0.0
1,0.0
0,0.0
0,0.0
0,2.0
0,3.0
0,1.0
0,0.0
1,0.0
0,1.0
0,1.0
0,1.0
0,0.0
0,0.0
0,0.0
1,0.0
0,0.0
1,0.0
0,0.0
0,0.0
0,0.0
0,1.0
-1,1.0
0,1.0
0,0.0
2,2.0
3,1.0
0,1.0
2,2.0
5,3.0
3,6.0
4,6.0
4,10.0
3,8.0
2,15.0
3,16.0
4,18.0
1,7.0
5,9.0
5,12.0
4,8.0
2,8.0
5,5.0
7,5.0
3,7.0
3,4.0
2,5.0
3,4.0
3,10.0
2,5.0
1,3.0
2,4.0
2,2.0
2,5.0
