predictions,actual
1,0.0
0,0.0
0,0.0
0,0.0
1,0.0
0,0.0
0,0.0
0,0.0
0,3.0
1,0.0
1,0.0
1,1.0
0,0.0
0,1.0
1,1.0
1,1.0
1,1.0
1,1.0
0,1.0
1,0.0
1,0.0
2,0.0
0,1.0
1,0.0
2,2.0
1,0.0
2,0.0
2,2.0
1,0.0
2,2.0
2,2.0
4,0.0
2,0.0
3,1.0
1,1.0
0,2.0
1,9.0
2,1.0
4,0.0
4,0.0
2,0.0
1,2.0
0,1.0
3,1.0
2,1.0
2,0.0
0,0.0
0,2.0
0,1.0
1,1.0
0,0.0
1,0.0
0,0.0
0,0.0
0,2.0
0,3.0
0,1.0
1,0.0
1,0.0
0,1.0
0,1.0
0,1.0
1,0.0
0,0.0
0,0.0
0,0.0
-1,0.0
0,0.0
0,0.0
0,0.0
0,0.0
-1,1.0
0,1.0
0,1.0
1,0.0
2,2.0
1,1.0
0,1.0
1,2.0
4,3.0
3,6.0
3,6.0
5,10.0
5,8.0
7,15.0
7,16.0
8,18.0
11,7.0
10,9.0
8,12.0
9,8.0
8,8.0
10,5.0
11,5.0
4,7.0
2,4.0
4,5.0
4,4.0
5,10.0
4,5.0
4,3.0
5,4.0
4,2.0
5,5.0
