predictions,actual
1,0.0
1,0.0
-1,0.0
1,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,3.0
0,0.0
-1,0.0
0,1.0
0,0.0
1,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
1,0.0
1,0.0
1,0.0
1,1.0
3,0.0
3,2.0
2,0.0
2,0.0
2,2.0
1,0.0
4,2.0
1,2.0
1,0.0
3,0.0
2,1.0
2,1.0
1,2.0
3,9.0
3,1.0
1,0.0
3,0.0
3,0.0
5,2.0
3,1.0
2,1.0
1,1.0
1,0.0
2,0.0
2,2.0
0,1.0
-1,1.0
0,0.0
1,0.0
2,0.0
1,0.0
0,2.0
0,3.0
0,1.0
0,0.0
1,0.0
2,1.0
1,1.0
0,1.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
-1,0.0
0,0.0
0,1.0
0,1.0
0,1.0
1,0.0
3,2.0
2,1.0
0,1.0
2,2.0
4,3.0
2,6.0
1,6.0
2,10.0
4,8.0
3,15.0
4,16.0
6,18.0
5,7.0
6,9.0
5,12.0
8,8.0
5,8.0
8,5.0
7,5.0
4,7.0
4,4.0
3,5.0
2,4.0
2,10.0
2,5.0
3,3.0
2,4.0
2,2.0
3,5.0
