predictions,actual
2,8.0
1,1.0
0,1.0
2,2.0
3,0.0
2,0.0
3,0.0
2,0.0
5,0.0
3,1.0
4,2.0
1,2.0
2,0.0
1,0.0
0,0.0
1,1.0
1,1.0
4,0.0
2,3.0
4,0.0
5,2.0
0,0.0
3,0.0
3,0.0
1,0.0
0,0.0
5,1.0
2,1.0
0,1.0
2,0.0
3,0.0
3,0.0
2,1.0
3,0.0
2,0.0
2,1.0
1,0.0
3,0.0
3,5.0
3,4.0
3,4.0
1,0.0
3,0.0
2,1.0
2,3.0
2,1.0
3,3.0
4,3.0
5,0.0
6,2.0
3,0.0
1,0.0
2,4.0
1,3.0
2,0.0
2,3.0
1,3.0
2,1.0
1,2.0
1,3.0
2,3.0
3,4.0
3,1.0
5,4.0
5,2.0
4,0.0
5,4.0
6,5.0
7,5.0
7,2.0
7,3.0
7,4.0
8,2.0
5,4.0
6,8.0
6,5.0
6,4.0
6,9.0
2,23.0
1,43.0
1,33.0
4,55.0
4,62.0
3,94.0
5,73.0
10,66.0
14,40.0
13,29.0
13,16.0
13,16.0
13,11.0
13,4.0
13,6.0
12,3.0
11,2.0
12,3.0
10,4.0
13,2.0
12,1.0
12,1.0
11,1.0
7,3.0
3,2.0
3,2.0
