predictions,actual
1,8.0
1,1.0
4,1.0
3,2.0
4,0.0
2,0.0
3,0.0
1,0.0
0,0.0
0,1.0
0,2.0
1,2.0
1,0.0
1,0.0
1,0.0
0,1.0
0,1.0
2,0.0
3,3.0
2,0.0
0,2.0
0,0.0
1,0.0
1,0.0
1,0.0
1,0.0
1,1.0
0,1.0
1,1.0
1,0.0
3,0.0
2,0.0
1,1.0
0,0.0
1,0.0
1,1.0
1,0.0
1,0.0
1,5.0
1,4.0
2,4.0
2,0.0
2,0.0
1,1.0
0,3.0
-1,1.0
1,3.0
3,3.0
3,0.0
1,2.0
1,0.0
1,0.0
2,4.0
1,3.0
2,0.0
2,3.0
2,3.0
1,1.0
1,2.0
1,3.0
1,3.0
2,4.0
4,1.0
5,4.0
4,2.0
5,0.0
3,4.0
4,5.0
5,5.0
7,2.0
8,3.0
8,4.0
5,2.0
6,4.0
4,8.0
5,5.0
6,4.0
6,9.0
5,23.0
6,43.0
11,33.0
18,55.0
18,62.0
19,94.0
21,73.0
21,66.0
21,40.0
21,29.0
18,16.0
16,16.0
10,11.0
10,4.0
8,6.0
8,3.0
4,2.0
5,3.0
3,4.0
4,2.0
4,1.0
2,1.0
2,1.0
2,3.0
2,2.0
2,2.0
