predictions,actual
6,8.0
4,1.0
4,1.0
4,2.0
3,0.0
3,0.0
5,0.0
4,0.0
3,0.0
3,1.0
3,2.0
2,2.0
3,0.0
4,0.0
3,0.0
4,1.0
4,1.0
5,0.0
4,3.0
4,0.0
4,2.0
4,0.0
5,0.0
6,0.0
4,0.0
5,0.0
6,1.0
4,1.0
3,1.0
6,0.0
5,0.0
5,0.0
4,1.0
4,0.0
4,0.0
5,1.0
5,0.0
6,0.0
6,5.0
6,4.0
5,4.0
5,0.0
5,0.0
5,1.0
6,3.0
5,1.0
6,3.0
4,3.0
5,0.0
5,2.0
5,0.0
4,0.0
3,4.0
3,3.0
3,0.0
3,3.0
3,3.0
3,1.0
3,2.0
3,3.0
4,3.0
4,4.0
4,1.0
5,4.0
4,2.0
4,0.0
5,4.0
4,5.0
5,5.0
5,2.0
5,3.0
5,4.0
5,2.0
5,4.0
5,8.0
6,5.0
6,4.0
5,9.0
4,23.0
3,43.0
2,33.0
3,55.0
2,62.0
3,94.0
3,73.0
5,66.0
6,40.0
5,29.0
4,16.0
3,16.0
4,11.0
3,4.0
3,6.0
5,3.0
6,2.0
6,3.0
5,4.0
6,2.0
4,1.0
4,1.0
5,1.0
3,3.0
5,2.0
5,2.0
