predictions,actual
1,8.0
3,1.0
2,1.0
3,2.0
2,0.0
2,0.0
2,0.0
1,0.0
1,0.0
1,1.0
0,2.0
1,2.0
1,0.0
1,0.0
-1,0.0
-2,1.0
-1,1.0
1,0.0
3,3.0
4,0.0
1,2.0
1,0.0
0,0.0
0,0.0
0,0.0
1,0.0
1,1.0
0,1.0
0,1.0
1,0.0
1,0.0
2,0.0
0,1.0
1,0.0
0,0.0
1,1.0
2,0.0
1,0.0
1,5.0
3,4.0
2,4.0
2,0.0
2,0.0
0,1.0
1,3.0
1,1.0
1,3.0
3,3.0
3,0.0
1,2.0
1,0.0
1,0.0
-1,4.0
2,3.0
1,0.0
0,3.0
2,3.0
2,1.0
1,2.0
2,3.0
2,3.0
2,4.0
4,1.0
3,4.0
5,2.0
4,0.0
4,4.0
4,5.0
6,5.0
9,2.0
6,3.0
5,4.0
4,2.0
4,4.0
5,8.0
6,5.0
7,4.0
5,9.0
6,23.0
10,43.0
14,33.0
17,55.0
20,62.0
22,94.0
22,73.0
22,66.0
23,40.0
22,29.0
19,16.0
12,16.0
12,11.0
10,4.0
8,6.0
6,3.0
2,2.0
3,3.0
3,4.0
5,2.0
4,1.0
2,1.0
3,1.0
1,3.0
2,2.0
3,2.0
