predictions,actual
2,8.0
2,1.0
-1,1.0
2,2.0
4,0.0
7,0.0
5,0.0
1,0.0
1,0.0
1,1.0
2,2.0
1,2.0
1,0.0
-1,0.0
1,0.0
1,1.0
1,1.0
3,0.0
2,3.0
1,0.0
1,2.0
0,0.0
2,0.0
2,0.0
2,0.0
0,0.0
2,1.0
0,1.0
0,1.0
1,0.0
4,0.0
3,0.0
2,1.0
1,0.0
2,0.0
0,1.0
1,0.0
0,0.0
1,5.0
5,4.0
3,4.0
1,0.0
3,0.0
3,1.0
3,3.0
2,1.0
2,3.0
2,3.0
2,0.0
4,2.0
3,0.0
1,0.0
0,4.0
0,3.0
-1,0.0
0,3.0
1,3.0
3,1.0
1,2.0
1,3.0
0,3.0
1,4.0
3,1.0
4,4.0
5,2.0
7,0.0
6,4.0
7,5.0
7,5.0
7,2.0
8,3.0
8,4.0
11,2.0
7,4.0
6,8.0
4,5.0
4,4.0
4,9.0
3,23.0
3,43.0
3,33.0
6,55.0
13,62.0
16,94.0
16,73.0
19,66.0
19,40.0
19,29.0
17,16.0
16,16.0
14,11.0
10,4.0
9,6.0
8,3.0
5,2.0
7,3.0
5,4.0
2,2.0
3,1.0
5,1.0
4,1.0
2,3.0
2,2.0
2,2.0
