predictions,actual
0,2.0
0,2.0
0,2.0
0,1.0
0,3.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,2.0
0,1.0
0,0.0
0,1.0
0,0.0
0,0.0
0,1.0
0,7.0
0,2.0
2,7.0
3,4.0
0,0.0
4,3.0
3,5.0
1,4.0
0,0.0
0,0.0
0,1.0
0,4.0
1,2.0
0,3.0
1,1.0
3,1.0
0,2.0
0,2.0
1,2.0
1,2.0
0,0.0
0,5.0
1,1.0
0,0.0
0,1.0
0,0.0
0,0.0
0,0.0
0,0.0
0,2.0
0,5.0
0,0.0
0,0.0
0,6.0
2,0.0
0,0.0
0,3.0
0,3.0
0,1.0
0,0.0
0,2.0
0,2.0
0,0.0
0,3.0
0,0.0
0,0.0
0,0.0
0,1.0
0,0.0
0,0.0
0,2.0
0,1.0
0,1.0
0,0.0
0,1.0
0,8.0
1,3.0
7,4.0
1,9.0
2,10.0
3,13.0
7,24.0
13,15.0
14,7.0
15,11.0
2,8.0
7,8.0
6,2.0
2,4.0
5,5.0
4,8.0
1,0.0
1,4.0
1,8.0
0,7.0
1,10.0
7,9.0
10,12.0
11,10.0
12,2.0
7,3.0
