predictions,actual
0,2.0
1,2.0
0,2.0
0,1.0
0,3.0
0,0.0
0,0.0
1,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,2.0
0,1.0
0,0.0
0,1.0
0,0.0
0,0.0
1,1.0
1,7.0
2,2.0
2,7.0
1,4.0
1,0.0
0,3.0
1,5.0
1,4.0
2,0.0
1,0.0
1,1.0
3,4.0
3,2.0
2,3.0
3,1.0
3,1.0
3,2.0
2,2.0
2,2.0
2,2.0
2,0.0
1,5.0
1,1.0
1,0.0
0,1.0
0,0.0
0,0.0
0,0.0
0,0.0
0,2.0
0,5.0
0,0.0
0,0.0
0,6.0
0,0.0
0,0.0
0,3.0
0,3.0
0,1.0
0,0.0
0,2.0
0,2.0
0,0.0
0,3.0
0,0.0
0,0.0
0,0.0
0,1.0
0,0.0
1,0.0
1,2.0
2,1.0
2,1.0
2,0.0
3,1.0
3,8.0
2,3.0
2,4.0
2,9.0
2,10.0
1,13.0
1,24.0
2,15.0
3,7.0
2,11.0
1,8.0
0,8.0
1,2.0
1,4.0
4,5.0
4,8.0
2,0.0
2,4.0
1,8.0
0,7.0
0,10.0
0,9.0
1,12.0
1,10.0
0,2.0
1,3.0
