predictions,actual
3,0.0
1,1.0
-1,0.0
1,0.0
1,1.0
0,3.0
3,2.0
0,1.0
4,1.0
3,1.0
0,0.0
3,0.0
1,3.0
1,1.0
1,1.0
1,0.0
1,0.0
3,0.0
1,1.0
3,0.0
2,0.0
1,2.0
1,1.0
1,1.0
1,1.0
2,1.0
3,2.0
3,2.0
3,5.0
1,2.0
4,3.0
3,2.0
5,2.0
4,1.0
2,0.0
2,1.0
2,1.0
1,0.0
1,0.0
1,3.0
2,1.0
2,2.0
1,8.0
1,5.0
8,1.0
9,2.0
6,3.0
2,2.0
3,1.0
4,2.0
3,0.0
2,0.0
2,2.0
2,0.0
2,2.0
1,3.0
1,1.0
3,6.0
2,1.0
6,2.0
5,4.0
6,2.0
5,2.0
3,0.0
3,0.0
2,1.0
2,0.0
2,0.0
2,0.0
1,2.0
2,0.0
2,3.0
2,2.0
3,4.0
6,0.0
5,3.0
4,9.0
4,7.0
5,24.0
7,27.0
16,38.0
17,23.0
21,32.0
20,32.0
22,43.0
22,29.0
23,21.0
22,9.0
22,6.0
17,5.0
10,9.0
4,3.0
6,2.0
4,1.0
2,3.0
2,4.0
5,6.0
3,0.0
5,4.0
4,2.0
3,7.0
5,6.0
7,2.0
5,5.0
