predictions,actual
2,0.0
4,1.0
1,0.0
2,0.0
1,1.0
1,3.0
1,2.0
0,1.0
4,1.0
4,1.0
3,0.0
3,0.0
2,3.0
2,1.0
1,1.0
0,0.0
3,0.0
4,0.0
4,1.0
5,0.0
2,0.0
3,2.0
1,1.0
2,1.0
2,1.0
2,1.0
2,2.0
4,2.0
1,5.0
2,2.0
3,3.0
1,2.0
5,2.0
7,1.0
5,0.0
5,1.0
4,1.0
2,0.0
3,0.0
0,3.0
1,1.0
3,2.0
-1,8.0
2,5.0
2,1.0
4,2.0
9,3.0
7,2.0
5,1.0
3,2.0
3,0.0
5,0.0
4,2.0
3,0.0
1,2.0
0,3.0
2,1.0
1,6.0
2,1.0
4,2.0
3,4.0
5,2.0
5,2.0
4,0.0
6,0.0
6,1.0
5,0.0
4,0.0
3,0.0
2,2.0
3,0.0
2,3.0
4,2.0
6,4.0
7,0.0
6,3.0
5,9.0
5,7.0
5,24.0
5,27.0
7,38.0
6,23.0
15,32.0
17,32.0
18,43.0
21,29.0
21,21.0
20,9.0
21,6.0
21,5.0
17,9.0
13,3.0
8,2.0
5,1.0
7,3.0
4,4.0
5,6.0
2,0.0
4,4.0
8,2.0
11,7.0
6,6.0
6,2.0
2,5.0
