predictions,actual
6,0.0
4,1.0
2,0.0
3,0.0
1,1.0
1,3.0
4,2.0
4,1.0
5,1.0
2,1.0
1,0.0
1,0.0
0,3.0
1,1.0
2,1.0
1,0.0
1,0.0
4,0.0
2,1.0
5,0.0
2,0.0
5,2.0
3,1.0
4,1.0
5,1.0
8,1.0
3,2.0
6,2.0
5,5.0
4,2.0
1,3.0
2,2.0
5,2.0
7,1.0
2,0.0
3,1.0
6,1.0
6,0.0
8,0.0
3,3.0
6,1.0
7,2.0
2,8.0
2,5.0
1,1.0
2,2.0
6,3.0
4,2.0
1,1.0
2,2.0
3,0.0
5,0.0
4,2.0
3,0.0
2,2.0
2,3.0
2,1.0
2,6.0
2,1.0
1,2.0
2,4.0
0,2.0
1,2.0
3,0.0
3,0.0
4,1.0
4,0.0
3,0.0
4,0.0
4,2.0
4,0.0
3,3.0
3,2.0
4,4.0
4,0.0
5,3.0
5,9.0
4,7.0
5,24.0
7,27.0
6,38.0
3,23.0
5,32.0
3,32.0
5,43.0
10,29.0
12,21.0
12,9.0
13,6.0
13,5.0
13,9.0
12,3.0
13,2.0
13,1.0
12,3.0
10,4.0
10,6.0
6,0.0
7,4.0
9,2.0
6,7.0
5,6.0
7,2.0
6,5.0
