predictions,actual
3,0.0
1,1.0
1,0.0
-1,0.0
3,1.0
1,3.0
-1,2.0
1,1.0
4,1.0
2,1.0
5,0.0
2,0.0
2,3.0
1,1.0
0,1.0
2,0.0
3,0.0
2,0.0
2,1.0
3,0.0
2,0.0
2,2.0
2,1.0
0,1.0
1,1.0
2,1.0
3,2.0
0,2.0
2,5.0
2,2.0
4,3.0
5,2.0
3,2.0
7,1.0
5,0.0
2,1.0
1,1.0
3,0.0
1,0.0
4,3.0
1,1.0
0,2.0
3,8.0
1,5.0
3,1.0
8,2.0
11,3.0
8,2.0
6,1.0
1,2.0
2,0.0
2,0.0
1,2.0
1,0.0
1,2.0
1,3.0
1,1.0
3,6.0
3,1.0
4,2.0
8,4.0
5,2.0
6,2.0
8,0.0
8,0.0
6,1.0
4,0.0
2,0.0
3,0.0
3,2.0
2,0.0
3,3.0
3,2.0
4,4.0
7,0.0
7,3.0
5,9.0
4,7.0
4,24.0
7,27.0
6,38.0
13,23.0
16,32.0
19,32.0
19,43.0
21,29.0
21,21.0
22,9.0
21,6.0
18,5.0
11,9.0
8,3.0
5,2.0
8,1.0
5,3.0
3,4.0
3,6.0
3,0.0
4,4.0
7,2.0
5,7.0
8,6.0
2,2.0
6,5.0
