predictions,actual
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,1.0
0,0.0
0,1.0
0,1.0
0,0.0
0,1.0
0,1.0
1,1.0
1,0.0
2,0.0
0,1.0
1,3.0
3,0.0
2,0.0
2,1.0
1,0.0
1,0.0
0,1.0
1,0.0
1,5.0
4,5.0
4,0.0
4,1.0
3,5.0
4,4.0
4,5.0
6,1.0
2,1.0
3,1.0
1,3.0
2,3.0
1,0.0
1,3.0
2,2.0
2,2.0
2,0.0
1,1.0
1,3.0
1,0.0
1,0.0
1,1.0
1,0.0
1,1.0
0,0.0
0,0.0
0,2.0
0,0.0
0,2.0
1,0.0
0,0.0
0,0.0
0,0.0
0,2.0
1,2.0
0,1.0
0,1.0
1,1.0
2,0.0
4,1.0
2,0.0
4,3.0
1,1.0
4,0.0
3,1.0
1,1.0
4,0.0
3,1.0
2,1.0
5,2.0
2,5.0
3,1.0
2,5.0
5,2.0
2,14.0
8,10.0
8,22.0
9,55.0
9,25.0
7,15.0
8,7.0
6,8.0
8,6.0
6,3.0
4,5.0
4,9.0
8,4.0
7,10.0
9,5.0
6,5.0
5,3.0
3,1.0
3,2.0
2,1.0
2,1.0
1,0.0
1,0.0
0,0.0
