predictions,actual
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,1.0
0,0.0
0,1.0
0,1.0
0,0.0
0,1.0
0,1.0
0,1.0
0,0.0
0,0.0
1,1.0
1,3.0
0,0.0
2,0.0
1,1.0
2,0.0
1,0.0
1,1.0
2,0.0
1,5.0
1,5.0
1,0.0
2,1.0
0,5.0
1,4.0
2,5.0
1,1.0
2,1.0
1,1.0
1,3.0
3,3.0
1,0.0
1,3.0
1,2.0
2,2.0
1,0.0
1,1.0
1,3.0
0,0.0
1,0.0
0,1.0
0,0.0
0,1.0
0,0.0
0,0.0
0,2.0
0,0.0
1,2.0
0,0.0
0,0.0
0,0.0
0,0.0
0,2.0
1,2.0
1,1.0
0,1.0
0,1.0
0,0.0
0,1.0
0,0.0
1,3.0
1,1.0
1,0.0
1,1.0
1,1.0
0,0.0
1,1.0
0,1.0
1,2.0
1,5.0
2,1.0
2,5.0
3,2.0
2,14.0
1,10.0
2,22.0
2,55.0
3,25.0
3,15.0
4,7.0
1,8.0
4,6.0
4,3.0
9,5.0
9,9.0
10,4.0
9,10.0
6,5.0
3,5.0
2,3.0
1,1.0
2,2.0
2,1.0
1,1.0
2,0.0
1,0.0
0,0.0
