predictions,actual
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,1.0
0,0.0
0,1.0
0,1.0
0,0.0
0,1.0
0,1.0
0,1.0
0,0.0
2,0.0
1,1.0
2,3.0
1,0.0
1,0.0
2,1.0
2,0.0
2,0.0
1,1.0
1,0.0
1,5.0
0,5.0
1,0.0
6,1.0
7,5.0
2,4.0
2,5.0
6,1.0
3,1.0
4,1.0
2,3.0
2,3.0
2,0.0
2,3.0
2,2.0
1,2.0
2,0.0
1,1.0
1,3.0
1,0.0
0,0.0
1,1.0
0,0.0
2,1.0
1,0.0
0,0.0
0,2.0
0,0.0
0,2.0
0,0.0
0,0.0
1,0.0
0,0.0
0,2.0
1,2.0
0,1.0
0,1.0
1,1.0
2,0.0
3,1.0
3,0.0
3,3.0
1,1.0
3,0.0
1,1.0
3,1.0
3,0.0
1,1.0
3,1.0
3,2.0
1,5.0
2,1.0
1,5.0
5,2.0
2,14.0
6,10.0
2,22.0
11,55.0
10,25.0
7,15.0
8,7.0
6,8.0
9,6.0
5,3.0
7,5.0
5,9.0
4,4.0
5,10.0
7,5.0
5,5.0
7,3.0
5,1.0
7,2.0
2,1.0
1,1.0
1,0.0
1,0.0
1,0.0
