predictions,actual
0,0.0
1,0.0
0,0.0
1,0.0
0,0.0
0,0.0
0,0.0
0,1.0
0,0.0
0,1.0
1,1.0
0,0.0
0,1.0
0,1.0
0,1.0
0,0.0
0,0.0
0,1.0
0,3.0
0,0.0
2,0.0
1,1.0
1,0.0
1,0.0
1,1.0
2,0.0
2,5.0
1,5.0
1,0.0
3,1.0
1,5.0
3,4.0
3,5.0
2,1.0
1,1.0
1,1.0
1,3.0
1,3.0
1,0.0
1,3.0
2,2.0
2,2.0
1,0.0
1,1.0
0,3.0
0,0.0
0,0.0
0,1.0
0,0.0
0,1.0
0,0.0
0,0.0
0,2.0
0,0.0
0,2.0
0,0.0
0,0.0
0,0.0
0,0.0
0,2.0
1,2.0
0,1.0
0,1.0
0,1.0
0,0.0
1,1.0
0,0.0
0,3.0
0,1.0
0,0.0
0,1.0
0,1.0
0,0.0
0,1.0
0,1.0
1,2.0
1,5.0
1,1.0
2,5.0
3,2.0
1,14.0
1,10.0
1,22.0
3,55.0
2,25.0
2,15.0
3,7.0
1,8.0
3,6.0
2,3.0
7,5.0
2,9.0
3,4.0
2,10.0
5,5.0
1,5.0
1,3.0
2,1.0
6,2.0
1,1.0
1,1.0
0,0.0
0,0.0
0,0.0
