predictions,actual
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,1.0
0,0.0
0,1.0
0,1.0
0,0.0
0,1.0
0,1.0
0,1.0
0,0.0
1,0.0
2,1.0
1,3.0
1,0.0
1,0.0
2,1.0
2,0.0
2,0.0
1,1.0
1,0.0
1,5.0
1,5.0
1,0.0
1,1.0
1,5.0
5,4.0
4,5.0
2,1.0
3,1.0
2,1.0
3,3.0
3,3.0
1,0.0
1,3.0
1,2.0
1,2.0
2,0.0
1,1.0
1,3.0
1,0.0
1,0.0
0,1.0
0,0.0
1,1.0
1,0.0
1,0.0
0,2.0
0,0.0
0,2.0
0,0.0
0,0.0
1,0.0
1,0.0
0,2.0
1,2.0
0,1.0
0,1.0
0,1.0
1,0.0
2,1.0
2,0.0
2,3.0
1,1.0
1,0.0
1,1.0
2,1.0
2,0.0
1,1.0
2,1.0
3,2.0
1,5.0
2,1.0
1,5.0
2,2.0
3,14.0
3,10.0
2,22.0
3,55.0
5,25.0
7,15.0
6,7.0
6,8.0
7,6.0
5,3.0
9,5.0
6,9.0
6,4.0
5,10.0
4,5.0
4,5.0
5,3.0
5,1.0
10,2.0
3,1.0
2,1.0
1,0.0
1,0.0
1,0.0
