predictions,actual
0,0.0
1,0.0
0,0.0
0,0.0
0,0.0
0,1.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,1.0
0,0.0
0,0.0
1,0.0
1,0.0
1,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,1.0
0,0.0
0,0.0
1,0.0
0,1.0
0,0.0
0,1.0
1,0.0
1,1.0
0,0.0
1,1.0
1,0.0
1,1.0
1,1.0
1,0.0
1,0.0
1,1.0
1,0.0
0,0.0
1,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,1.0
0,1.0
0,0.0
0,1.0
0,5.0
4,0.0
2,0.0
1,0.0
1,1.0
1,2.0
2,0.0
1,0.0
1,0.0
1,0.0
1,1.0
1,1.0
1,0.0
1,0.0
1,0.0
1,1.0
1,1.0
1,1.0
2,2.0
2,1.0
4,0.0
1,1.0
1,14.0
14,10.0
15,13.0
12,10.0
13,11.0
11,19.0
18,4.0
7,5.0
5,3.0
3,4.0
2,1.0
2,1.0
1,2.0
2,1.0
2,1.0
1,1.0
1,0.0
1,1.0
1,1.0
1,0.0
1,4.0
1,0.0
2,1.0
1,0.0
1,0.0
1,0.0
