predictions,actual
0,0.0
1,0.0
0,0.0
0,0.0
0,0.0
0,1.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,1.0
0,0.0
0,0.0
1,0.0
1,0.0
1,0.0
1,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,1.0
0,0.0
0,0.0
1,0.0
0,1.0
0,0.0
0,1.0
1,0.0
1,1.0
0,0.0
1,1.0
1,0.0
1,1.0
1,1.0
1,0.0
1,0.0
1,1.0
0,0.0
1,0.0
1,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,1.0
0,1.0
0,0.0
0,1.0
1,5.0
0,0.0
5,0.0
1,0.0
1,1.0
1,2.0
1,0.0
1,0.0
1,0.0
1,0.0
1,1.0
1,1.0
1,0.0
1,0.0
1,0.0
1,1.0
1,1.0
2,1.0
2,2.0
1,1.0
5,0.0
2,1.0
1,14.0
1,10.0
13,13.0
15,10.0
14,11.0
14,19.0
14,4.0
22,5.0
8,3.0
4,4.0
3,1.0
3,1.0
1,2.0
2,1.0
2,1.0
1,1.0
2,0.0
1,1.0
1,1.0
1,0.0
1,4.0
0,0.0
3,1.0
1,0.0
1,0.0
1,0.0
