predictions,actual
0,0.0
1,0.0
0,0.0
0,0.0
0,0.0
0,1.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,1.0
0,0.0
0,0.0
1,0.0
1,0.0
2,0.0
2,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,1.0
0,0.0
0,0.0
1,0.0
0,1.0
0,0.0
0,1.0
1,0.0
0,1.0
1,0.0
1,1.0
1,0.0
1,1.0
1,1.0
1,0.0
1,0.0
1,1.0
1,0.0
1,0.0
1,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,1.0
0,1.0
0,0.0
0,1.0
0,5.0
0,0.0
0,0.0
3,0.0
3,1.0
1,2.0
2,0.0
2,0.0
1,0.0
1,0.0
2,1.0
2,1.0
1,0.0
2,0.0
1,0.0
2,1.0
2,1.0
2,1.0
2,2.0
2,1.0
3,0.0
3,1.0
2,14.0
1,10.0
2,13.0
20,10.0
15,11.0
15,19.0
15,4.0
13,5.0
22,3.0
6,4.0
3,1.0
2,1.0
1,2.0
1,1.0
2,1.0
2,1.0
2,0.0
1,1.0
1,1.0
1,0.0
1,4.0
1,0.0
0,1.0
1,0.0
1,0.0
1,0.0
