predictions,actual
0,0.0
0,0.0
0,2.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,1.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,1.0
0,0.0
0,0.0
0,0.0
0,1.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,2.0
0,0.0
0,1.0
0,0.0
1,0.0
0,1.0
0,0.0
0,1.0
0,1.0
0,1.0
0,1.0
0,3.0
0,5.0
2,0.0
0,1.0
0,0.0
0,1.0
0,3.0
0,0.0
0,1.0
0,2.0
0,1.0
0,1.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,2.0
0,0.0
0,0.0
0,1.0
0,0.0
0,3.0
0,0.0
0,5.0
1,1.0
0,0.0
3,0.0
2,3.0
2,0.0
2,4.0
3,5.0
4,6.0
2,6.0
8,6.0
7,11.0
10,6.0
11,9.0
9,5.0
10,11.0
2,17.0
0,15.0
2,17.0
7,21.0
2,19.0
12,15.0
20,5.0
20,9.0
11,8.0
3,4.0
4,9.0
1,2.0
0,5.0
0,4.0
0,2.0
1,8.0
0,4.0
0,3.0
1,3.0
0,6.0
0,1.0
1,5.0
1,2.0
1,0.0
0,2.0
