predictions,actual
0,0.0
0,0.0
0,2.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,1.0
0,0.0
1,0.0
0,0.0
0,0.0
0,0.0
0,1.0
0,0.0
0,0.0
0,0.0
1,1.0
0,0.0
0,0.0
0,0.0
2,0.0
0,0.0
0,0.0
0,0.0
0,2.0
0,0.0
0,1.0
0,0.0
0,0.0
0,1.0
0,0.0
0,1.0
0,1.0
0,1.0
0,1.0
0,3.0
0,5.0
1,0.0
0,1.0
1,0.0
0,1.0
0,3.0
1,0.0
1,1.0
1,2.0
1,1.0
0,1.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,2.0
0,0.0
0,0.0
0,1.0
0,0.0
0,3.0
0,0.0
0,5.0
0,1.0
0,0.0
0,0.0
0,3.0
1,0.0
1,4.0
1,5.0
2,6.0
2,6.0
2,6.0
3,11.0
4,6.0
3,9.0
2,5.0
2,11.0
0,17.0
0,15.0
0,17.0
1,21.0
1,19.0
3,15.0
2,5.0
6,9.0
0,8.0
3,4.0
10,9.0
10,2.0
3,5.0
8,4.0
7,2.0
8,8.0
7,4.0
4,3.0
4,3.0
0,6.0
0,1.0
3,5.0
0,2.0
3,0.0
4,2.0
