predictions,actual
0,0.0
0,0.0
0,2.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,1.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,1.0
0,0.0
0,0.0
0,0.0
0,1.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,2.0
0,0.0
0,1.0
0,0.0
0,0.0
0,1.0
0,0.0
0,1.0
0,1.0
0,1.0
0,1.0
0,3.0
0,5.0
1,0.0
0,1.0
0,0.0
0,1.0
0,3.0
0,0.0
0,1.0
0,2.0
0,1.0
0,1.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,2.0
0,0.0
0,0.0
0,1.0
0,0.0
0,3.0
0,0.0
0,5.0
0,1.0
0,0.0
1,0.0
1,3.0
4,0.0
2,4.0
4,5.0
4,6.0
2,6.0
5,6.0
8,11.0
8,6.0
8,9.0
1,5.0
2,11.0
0,17.0
0,15.0
1,17.0
1,21.0
2,19.0
7,15.0
10,5.0
15,9.0
4,8.0
2,4.0
1,9.0
1,2.0
1,5.0
0,4.0
1,2.0
1,8.0
2,4.0
1,3.0
0,3.0
0,6.0
0,1.0
0,5.0
0,2.0
0,0.0
0,2.0
