predictions,actual
0,0.0
0,0.0
0,2.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,1.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,1.0
0,0.0
0,0.0
0,0.0
0,1.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,2.0
0,0.0
0,1.0
0,0.0
0,0.0
0,1.0
0,0.0
0,1.0
0,1.0
0,1.0
0,1.0
0,3.0
0,5.0
2,0.0
0,1.0
0,0.0
0,1.0
0,3.0
0,0.0
0,1.0
0,2.0
0,1.0
0,1.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,2.0
0,0.0
0,0.0
0,1.0
0,0.0
0,3.0
0,0.0
0,5.0
0,1.0
0,0.0
1,0.0
0,3.0
1,0.0
1,4.0
1,5.0
1,6.0
2,6.0
2,6.0
4,11.0
8,6.0
9,9.0
6,5.0
3,11.0
1,17.0
1,15.0
11,17.0
4,21.0
4,19.0
16,15.0
15,5.0
11,9.0
6,8.0
0,4.0
1,9.0
1,2.0
0,5.0
0,4.0
0,2.0
0,8.0
0,4.0
1,3.0
0,3.0
0,6.0
0,1.0
1,5.0
0,2.0
0,0.0
0,2.0
