predictions,actual
0,0.0
0,0.0
0,2.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,1.0
0,0.0
1,0.0
0,0.0
0,0.0
0,0.0
0,1.0
0,0.0
0,0.0
0,0.0
0,1.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,2.0
0,0.0
0,1.0
0,0.0
0,0.0
0,1.0
0,0.0
0,1.0
0,1.0
0,1.0
0,1.0
0,3.0
0,5.0
1,0.0
0,1.0
0,0.0
1,1.0
0,3.0
0,0.0
0,1.0
0,2.0
0,1.0
0,1.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,2.0
0,0.0
0,0.0
0,1.0
0,0.0
0,3.0
0,0.0
0,5.0
0,1.0
0,0.0
0,0.0
0,3.0
1,0.0
1,4.0
1,5.0
4,6.0
1,6.0
7,6.0
6,11.0
4,6.0
8,9.0
2,5.0
5,11.0
1,17.0
1,15.0
3,17.0
5,21.0
6,19.0
14,15.0
13,5.0
13,9.0
2,8.0
1,4.0
1,9.0
1,2.0
0,5.0
0,4.0
0,2.0
2,8.0
2,4.0
1,3.0
1,3.0
1,6.0
0,1.0
2,5.0
0,2.0
0,0.0
1,2.0
