predictions,actual
3,1.0
2,0.0
3,1.0
2,2.0
3,0.0
2,2.0
1,1.0
1,0.0
1,2.0
2,2.0
1,2.0
6,1.0
2,0.0
1,0.0
1,1.0
1,2.0
2,2.0
1,2.0
1,2.0
4,0.0
3,0.0
3,1.0
2,0.0
2,0.0
3,3.0
2,0.0
1,1.0
3,1.0
1,1.0
2,1.0
5,2.0
1,0.0
6,0.0
3,0.0
3,1.0
3,2.0
2,4.0
2,1.0
1,1.0
2,0.0
2,4.0
2,1.0
3,1.0
2,1.0
1,1.0
2,0.0
3,2.0
1,2.0
1,5.0
2,4.0
1,0.0
1,0.0
4,2.0
1,3.0
2,1.0
2,0.0
1,0.0
2,0.0
1,3.0
2,3.0
1,2.0
3,3.0
8,5.0
10,5.0
11,2.0
12,3.0
10,1.0
11,3.0
16,3.0
18,2.0
19,2.0
19,3.0
18,2.0
19,7.0
19,2.0
15,0.0
9,7.0
8,7.0
4,17.0
3,17.0
4,12.0
5,25.0
13,34.0
21,45.0
15,51.0
25,35.0
38,37.0
50,38.0
39,16.0
26,17.0
26,19.0
40,12.0
24,6.0
19,9.0
29,8.0
21,6.0
10,1.0
9,4.0
7,4.0
5,10.0
3,14.0
3,12.0
3,4.0
7,1.0
