predictions,actual
2,1.0
3,0.0
2,1.0
2,2.0
2,0.0
2,2.0
2,1.0
1,0.0
1,2.0
3,2.0
2,2.0
6,1.0
2,0.0
1,0.0
1,1.0
1,2.0
1,2.0
2,2.0
2,2.0
3,0.0
2,0.0
2,1.0
1,0.0
1,0.0
1,3.0
1,0.0
1,1.0
1,1.0
0,1.0
1,1.0
4,2.0
2,0.0
3,0.0
2,0.0
1,1.0
1,2.0
2,4.0
2,1.0
2,1.0
2,0.0
1,4.0
2,1.0
1,1.0
3,1.0
1,1.0
1,0.0
1,2.0
2,2.0
2,5.0
3,4.0
3,0.0
3,0.0
2,2.0
1,3.0
2,1.0
2,0.0
2,0.0
1,0.0
1,3.0
2,3.0
2,2.0
4,3.0
5,5.0
6,5.0
8,2.0
9,3.0
7,1.0
5,3.0
12,3.0
12,2.0
10,2.0
8,3.0
12,2.0
8,7.0
9,2.0
4,0.0
3,7.0
6,7.0
6,17.0
14,17.0
19,12.0
14,25.0
17,34.0
32,45.0
36,51.0
35,35.0
36,37.0
43,38.0
45,16.0
22,17.0
21,19.0
20,12.0
19,6.0
13,9.0
8,8.0
6,6.0
4,1.0
3,4.0
5,4.0
4,10.0
5,14.0
10,12.0
9,4.0
6,1.0
