predictions,actual
2,1.0
3,0.0
2,1.0
2,2.0
2,0.0
2,2.0
1,1.0
1,0.0
1,2.0
1,2.0
2,2.0
5,1.0
2,0.0
1,0.0
1,1.0
1,2.0
1,2.0
2,2.0
2,2.0
3,0.0
4,0.0
1,1.0
1,0.0
1,0.0
1,3.0
1,0.0
3,1.0
1,1.0
1,1.0
1,1.0
6,2.0
1,0.0
6,0.0
2,0.0
1,1.0
1,2.0
1,4.0
2,1.0
2,1.0
3,0.0
2,4.0
1,1.0
2,1.0
3,1.0
2,1.0
2,0.0
1,2.0
1,2.0
1,5.0
2,4.0
2,0.0
3,0.0
3,2.0
1,3.0
1,1.0
2,0.0
1,0.0
1,0.0
1,3.0
2,3.0
1,2.0
2,3.0
4,5.0
6,5.0
9,2.0
10,3.0
9,1.0
8,3.0
13,3.0
14,2.0
14,2.0
13,3.0
13,2.0
13,7.0
10,2.0
8,0.0
4,7.0
3,7.0
4,17.0
5,17.0
14,12.0
20,25.0
14,34.0
28,45.0
35,51.0
34,35.0
34,37.0
39,38.0
41,16.0
22,17.0
23,19.0
26,12.0
22,6.0
14,9.0
9,8.0
7,6.0
4,1.0
4,4.0
5,4.0
5,10.0
3,14.0
6,12.0
14,4.0
11,1.0
