predictions,actual
2,1.0
2,0.0
2,1.0
2,2.0
2,0.0
2,2.0
2,1.0
1,0.0
1,2.0
2,2.0
1,2.0
7,1.0
2,0.0
2,0.0
1,1.0
1,2.0
1,2.0
1,2.0
2,2.0
3,0.0
3,0.0
3,1.0
2,0.0
2,0.0
1,3.0
1,0.0
1,1.0
1,1.0
1,1.0
1,1.0
6,2.0
1,0.0
7,0.0
3,0.0
2,1.0
3,2.0
1,4.0
2,1.0
1,1.0
4,0.0
2,4.0
1,1.0
1,1.0
4,1.0
2,1.0
2,0.0
2,2.0
2,2.0
1,5.0
2,4.0
1,0.0
4,0.0
3,2.0
1,3.0
1,1.0
1,0.0
1,0.0
1,0.0
1,3.0
1,3.0
1,2.0
2,3.0
4,5.0
6,5.0
8,2.0
10,3.0
11,1.0
9,3.0
15,3.0
17,2.0
17,2.0
16,3.0
16,2.0
17,7.0
16,2.0
10,0.0
8,7.0
7,7.0
2,17.0
6,17.0
5,12.0
14,25.0
17,34.0
14,45.0
25,51.0
26,35.0
37,37.0
44,38.0
37,16.0
23,17.0
24,19.0
32,12.0
20,6.0
20,9.0
25,8.0
14,6.0
5,1.0
6,4.0
6,4.0
5,10.0
3,14.0
3,12.0
7,4.0
13,1.0
