predictions,actual
2,1.0
4,0.0
3,1.0
3,2.0
3,0.0
3,2.0
2,1.0
2,0.0
2,2.0
4,2.0
1,2.0
2,1.0
1,0.0
2,0.0
1,1.0
0,2.0
1,2.0
3,2.0
2,2.0
6,0.0
5,0.0
2,1.0
1,0.0
2,0.0
2,3.0
3,0.0
3,1.0
5,1.0
2,1.0
2,1.0
4,2.0
1,0.0
9,0.0
6,0.0
5,1.0
11,2.0
2,4.0
2,1.0
1,1.0
2,0.0
1,4.0
2,1.0
1,1.0
2,1.0
2,1.0
3,0.0
4,2.0
2,2.0
2,5.0
4,4.0
2,0.0
2,0.0
1,2.0
0,3.0
1,1.0
1,0.0
1,0.0
2,0.0
1,3.0
2,3.0
2,2.0
4,3.0
7,5.0
8,5.0
5,2.0
6,3.0
5,1.0
6,3.0
12,3.0
13,2.0
13,2.0
13,3.0
13,2.0
12,7.0
12,2.0
12,0.0
12,7.0
13,7.0
6,17.0
4,17.0
3,12.0
4,25.0
4,34.0
3,45.0
4,51.0
4,35.0
38,37.0
46,38.0
12,16.0
34,17.0
26,19.0
36,12.0
32,6.0
31,9.0
37,8.0
42,6.0
31,1.0
28,4.0
24,4.0
9,10.0
9,14.0
6,12.0
4,4.0
4,1.0
