predictions,actual
0,0.0
0,0.0
0,1.0
0,1.0
0,1.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,1.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,2.0
1,2.0
1,1.0
1,3.0
2,0.0
1,0.0
2,0.0
0,0.0
0,0.0
0,1.0
0,2.0
1,0.0
0,0.0
1,0.0
0,0.0
0,0.0
0,0.0
0,1.0
0,0.0
0,2.0
1,0.0
0,0.0
1,0.0
0,0.0
0,0.0
0,1.0
0,1.0
0,0.0
0,0.0
0,1.0
0,0.0
0,0.0
0,1.0
0,3.0
1,1.0
2,1.0
2,0.0
0,1.0
1,1.0
1,1.0
1,0.0
1,0.0
0,0.0
0,1.0
2,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,2.0
1,5.0
4,5.0
5,2.0
3,3.0
4,13.0
7,9.0
9,4.0
8,9.0
9,7.0
8,5.0
6,7.0
6,3.0
5,1.0
3,3.0
3,2.0
3,1.0
2,3.0
2,1.0
2,4.0
2,2.0
2,4.0
2,1.0
1,1.0
2,0.0
0,0.0
