predictions,actual
0,0.0
1,2.0
1,0.0
2,0.0
1,2.0
1,0.0
0,0.0
1,1.0
1,0.0
1,0.0
1,1.0
1,2.0
0,0.0
1,3.0
1,1.0
3,0.0
2,0.0
4,0.0
2,0.0
3,0.0
1,2.0
1,1.0
1,0.0
1,1.0
1,1.0
1,0.0
1,0.0
1,1.0
0,0.0
1,5.0
1,1.0
2,2.0
2,0.0
2,1.0
2,0.0
2,1.0
1,2.0
1,1.0
1,0.0
2,1.0
2,1.0
1,0.0
1,1.0
1,1.0
1,2.0
1,2.0
1,2.0
1,0.0
1,5.0
1,1.0
1,1.0
1,0.0
1,0.0
1,0.0
1,0.0
1,0.0
1,0.0
1,4.0
1,2.0
2,1.0
2,0.0
3,1.0
2,1.0
4,0.0
3,0.0
3,0.0
3,1.0
2,1.0
3,1.0
3,2.0
3,1.0
4,1.0
3,0.0
3,1.0
2,1.0
1,3.0
2,1.0
2,2.0
2,3.0
2,4.0
2,5.0
2,7.0
4,13.0
6,13.0
13,9.0
18,7.0
12,12.0
8,5.0
17,6.0
11,3.0
5,1.0
6,4.0
3,2.0
3,1.0
3,2.0
2,2.0
2,0.0
3,4.0
2,4.0
3,1.0
2,5.0
2,5.0
3,1.0
4,3.0
