predictions,actual
1,0.0
1,2.0
1,0.0
1,0.0
0,2.0
1,0.0
0,0.0
0,1.0
1,0.0
1,0.0
1,1.0
1,2.0
1,0.0
0,3.0
1,1.0
2,0.0
1,0.0
5,0.0
2,0.0
5,0.0
1,2.0
1,1.0
1,0.0
1,1.0
2,1.0
1,0.0
1,0.0
1,1.0
1,0.0
1,5.0
1,1.0
1,2.0
1,0.0
5,1.0
2,0.0
5,1.0
1,2.0
1,1.0
1,0.0
2,1.0
3,1.0
1,0.0
1,1.0
1,1.0
1,2.0
1,2.0
1,2.0
1,0.0
1,5.0
1,1.0
1,1.0
1,0.0
3,0.0
1,0.0
2,0.0
1,0.0
0,0.0
1,4.0
1,2.0
2,1.0
0,0.0
4,1.0
2,1.0
5,0.0
2,0.0
2,0.0
4,1.0
2,1.0
2,1.0
4,2.0
4,1.0
4,1.0
4,0.0
5,1.0
4,1.0
2,3.0
2,1.0
1,2.0
1,3.0
4,4.0
1,5.0
2,7.0
3,13.0
6,13.0
8,9.0
11,7.0
14,12.0
17,5.0
16,6.0
14,3.0
13,1.0
11,4.0
9,2.0
5,1.0
4,2.0
8,2.0
3,0.0
5,4.0
3,4.0
3,1.0
1,5.0
4,5.0
2,1.0
2,3.0
