predictions,actual
1,0.0
0,2.0
1,0.0
1,0.0
1,2.0
1,0.0
0,0.0
1,1.0
1,0.0
1,0.0
0,1.0
1,2.0
2,0.0
1,3.0
1,1.0
3,0.0
2,0.0
2,0.0
2,0.0
3,0.0
1,2.0
5,1.0
3,0.0
3,1.0
3,1.0
1,0.0
1,0.0
1,1.0
1,0.0
1,5.0
1,1.0
3,2.0
2,0.0
1,1.0
1,0.0
1,1.0
1,2.0
3,1.0
2,0.0
3,1.0
3,1.0
2,0.0
3,1.0
2,1.0
2,2.0
2,2.0
2,2.0
2,0.0
1,5.0
0,1.0
1,1.0
1,0.0
1,0.0
1,0.0
2,0.0
2,0.0
2,0.0
2,4.0
1,2.0
4,1.0
1,0.0
2,1.0
2,1.0
3,0.0
5,0.0
5,0.0
6,1.0
6,1.0
6,1.0
8,2.0
9,1.0
9,1.0
8,0.0
8,1.0
7,1.0
5,3.0
2,1.0
2,2.0
2,3.0
2,4.0
2,5.0
1,7.0
1,13.0
3,13.0
3,9.0
4,7.0
6,12.0
6,5.0
6,6.0
10,3.0
11,1.0
22,4.0
11,2.0
10,1.0
24,2.0
15,2.0
11,0.0
9,4.0
5,4.0
5,1.0
4,5.0
2,5.0
2,1.0
2,3.0
