predictions,actual
1,0.0
1,2.0
1,0.0
1,0.0
1,2.0
1,0.0
0,0.0
1,1.0
1,0.0
0,0.0
0,1.0
1,2.0
0,0.0
0,3.0
2,1.0
2,0.0
4,0.0
4,0.0
2,0.0
4,0.0
1,2.0
1,1.0
1,0.0
1,1.0
1,1.0
1,0.0
0,0.0
1,1.0
1,0.0
1,5.0
1,1.0
1,2.0
4,0.0
4,1.0
2,0.0
3,1.0
1,2.0
1,1.0
1,0.0
2,1.0
2,1.0
1,0.0
1,1.0
1,1.0
1,2.0
1,2.0
1,2.0
1,0.0
1,5.0
1,1.0
1,1.0
2,0.0
3,0.0
1,0.0
2,0.0
1,0.0
1,0.0
1,4.0
1,2.0
2,1.0
2,0.0
3,1.0
2,1.0
5,0.0
2,0.0
4,0.0
3,1.0
2,1.0
3,1.0
4,2.0
4,1.0
4,1.0
4,0.0
4,1.0
3,1.0
1,3.0
1,1.0
1,2.0
3,3.0
2,4.0
1,5.0
2,7.0
6,13.0
6,13.0
5,9.0
18,7.0
17,12.0
11,5.0
9,6.0
21,3.0
6,1.0
8,4.0
4,2.0
3,1.0
4,2.0
5,2.0
2,0.0
3,4.0
2,4.0
2,1.0
3,5.0
4,5.0
2,1.0
3,3.0
