predictions,actual
1,0.0
1,0.0
1,0.0
1,0.0
1,3.0
1,6.0
0,2.0
0,0.0
1,1.0
6,2.0
2,0.0
1,1.0
2,0.0
1,0.0
1,1.0
2,0.0
2,1.0
1,1.0
1,0.0
1,0.0
1,0.0
1,0.0
1,0.0
1,0.0
1,0.0
2,0.0
0,0.0
1,0.0
1,0.0
1,5.0
0,2.0
0,3.0
1,2.0
4,1.0
2,1.0
2,1.0
2,1.0
3,0.0
3,1.0
2,0.0
3,5.0
2,3.0
3,1.0
2,1.0
3,2.0
2,1.0
2,3.0
3,0.0
2,0.0
1,0.0
2,0.0
1,0.0
1,2.0
0,2.0
0,0.0
1,0.0
0,0.0
1,0.0
1,2.0
1,3.0
1,3.0
1,3.0
1,1.0
2,3.0
2,2.0
2,2.0
2,2.0
2,2.0
2,0.0
2,4.0
3,1.0
3,4.0
2,5.0
4,3.0
2,1.0
4,1.0
6,7.0
3,3.0
3,10.0
3,8.0
7,13.0
2,16.0
8,22.0
5,10.0
11,27.0
9,16.0
10,13.0
6,11.0
8,6.0
9,2.0
8,3.0
7,1.0
5,3.0
4,1.0
4,2.0
5,2.0
3,3.0
4,2.0
4,3.0
2,2.0
2,2.0
2,1.0
1,1.0
1,1.0
