predictions,actual
0,0.0
1,0.0
0,0.0
0,0.0
0,3.0
1,6.0
6,2.0
1,0.0
1,1.0
1,2.0
2,0.0
1,1.0
3,0.0
1,0.0
1,1.0
1,0.0
1,1.0
1,1.0
1,0.0
1,0.0
1,0.0
1,0.0
1,0.0
1,0.0
1,0.0
1,0.0
0,0.0
1,0.0
0,0.0
0,5.0
4,2.0
1,3.0
2,2.0
1,1.0
1,1.0
1,1.0
2,1.0
2,0.0
1,1.0
2,0.0
2,5.0
4,3.0
2,1.0
2,1.0
1,2.0
1,1.0
2,3.0
2,0.0
1,0.0
1,0.0
1,0.0
1,0.0
1,2.0
0,2.0
1,0.0
1,0.0
0,0.0
0,0.0
1,2.0
1,3.0
1,3.0
1,3.0
1,1.0
2,3.0
2,2.0
1,2.0
2,2.0
2,2.0
2,0.0
2,4.0
3,1.0
2,4.0
3,5.0
3,3.0
2,1.0
2,1.0
2,7.0
6,3.0
3,10.0
10,8.0
6,13.0
11,16.0
13,22.0
13,10.0
13,27.0
11,16.0
14,13.0
13,11.0
12,6.0
8,2.0
2,3.0
3,1.0
4,3.0
3,1.0
4,2.0
4,2.0
1,3.0
2,2.0
2,3.0
2,2.0
1,2.0
1,1.0
2,1.0
1,1.0
