predictions,actual
0,8.0
1,1.0
1,1.0
0,2.0
1,0.0
2,0.0
1,0.0
1,0.0
1,0.0
2,1.0
2,2.0
2,2.0
1,0.0
1,0.0
1,0.0
1,1.0
1,1.0
1,0.0
1,3.0
1,0.0
0,2.0
0,0.0
1,0.0
1,0.0
0,0.0
0,0.0
1,1.0
0,1.0
0,1.0
1,0.0
2,0.0
1,0.0
1,1.0
1,0.0
1,0.0
1,1.0
1,0.0
1,0.0
1,5.0
1,4.0
1,4.0
1,0.0
1,0.0
1,1.0
1,3.0
0,1.0
1,3.0
1,3.0
2,0.0
3,2.0
2,0.0
2,0.0
1,4.0
1,3.0
2,0.0
1,3.0
1,3.0
1,1.0
1,2.0
1,3.0
1,3.0
2,4.0
3,1.0
5,4.0
5,2.0
7,0.0
4,4.0
8,5.0
8,5.0
10,2.0
6,3.0
10,4.0
8,2.0
8,4.0
8,8.0
8,5.0
7,4.0
2,9.0
0,23.0
0,43.0
1,33.0
1,55.0
1,62.0
1,94.0
1,73.0
13,66.0
17,40.0
26,29.0
24,16.0
12,16.0
21,11.0
18,4.0
15,6.0
9,3.0
6,2.0
6,3.0
7,4.0
8,2.0
10,1.0
9,1.0
5,1.0
2,3.0
2,2.0
1,2.0
