predictions,actual
1,8.0
2,1.0
1,1.0
1,2.0
1,0.0
1,0.0
1,0.0
1,0.0
1,0.0
1,1.0
1,2.0
1,2.0
1,0.0
1,0.0
1,0.0
1,1.0
1,1.0
1,0.0
1,3.0
1,0.0
0,2.0
1,0.0
1,0.0
1,0.0
1,0.0
1,0.0
1,1.0
1,1.0
1,1.0
1,0.0
1,0.0
1,0.0
1,1.0
1,0.0
1,0.0
1,1.0
1,0.0
1,0.0
1,5.0
1,4.0
1,4.0
1,0.0
1,0.0
1,1.0
1,3.0
1,1.0
1,3.0
1,3.0
1,0.0
1,2.0
1,0.0
1,0.0
1,4.0
1,3.0
2,0.0
1,3.0
1,3.0
1,1.0
1,2.0
1,3.0
2,3.0
2,4.0
4,1.0
3,4.0
3,2.0
4,0.0
3,4.0
4,5.0
6,5.0
9,2.0
6,3.0
7,4.0
3,2.0
2,4.0
2,8.0
1,5.0
1,4.0
1,9.0
1,23.0
5,43.0
14,33.0
30,55.0
50,62.0
61,94.0
82,73.0
77,66.0
70,40.0
44,29.0
23,16.0
15,16.0
8,11.0
7,4.0
8,6.0
7,3.0
6,2.0
5,3.0
4,4.0
4,2.0
2,1.0
1,1.0
1,1.0
1,3.0
1,2.0
1,2.0
