predictions,actual
1,8.0
2,1.0
2,1.0
1,2.0
1,0.0
1,0.0
1,0.0
1,0.0
1,0.0
1,1.0
1,2.0
1,2.0
1,0.0
1,0.0
1,0.0
1,1.0
1,1.0
1,0.0
1,3.0
1,0.0
1,2.0
1,0.0
1,0.0
1,0.0
1,0.0
1,0.0
1,1.0
1,1.0
1,1.0
1,0.0
1,0.0
1,0.0
1,1.0
1,0.0
1,0.0
1,1.0
1,0.0
1,0.0
1,5.0
1,4.0
1,4.0
1,0.0
1,0.0
1,1.0
1,3.0
1,1.0
1,3.0
1,3.0
1,0.0
1,2.0
1,0.0
1,0.0
1,4.0
1,3.0
1,0.0
1,3.0
1,3.0
1,1.0
1,2.0
1,3.0
1,3.0
1,4.0
1,1.0
2,4.0
1,2.0
1,0.0
1,4.0
1,5.0
1,5.0
4,2.0
5,3.0
2,4.0
1,2.0
1,4.0
1,8.0
1,5.0
1,4.0
1,9.0
1,23.0
1,43.0
1,33.0
6,55.0
22,62.0
31,94.0
53,73.0
66,66.0
60,40.0
44,29.0
19,16.0
10,16.0
7,11.0
5,4.0
6,6.0
5,3.0
4,2.0
3,3.0
1,4.0
1,2.0
1,1.0
1,1.0
1,1.0
1,3.0
1,2.0
1,2.0
