predictions,actual
1,8.0
2,1.0
1,1.0
1,2.0
1,0.0
2,0.0
2,0.0
2,0.0
1,0.0
2,1.0
2,2.0
1,2.0
1,0.0
1,0.0
1,0.0
1,1.0
1,1.0
1,0.0
1,3.0
1,0.0
1,2.0
1,0.0
1,0.0
1,0.0
1,0.0
1,0.0
1,1.0
1,1.0
1,1.0
1,0.0
2,0.0
2,0.0
1,1.0
1,0.0
1,0.0
1,1.0
1,0.0
1,0.0
1,5.0
1,4.0
2,4.0
1,0.0
1,0.0
1,1.0
2,3.0
1,1.0
1,3.0
1,3.0
2,0.0
2,2.0
1,0.0
1,0.0
1,4.0
1,3.0
1,0.0
1,3.0
1,3.0
1,1.0
1,2.0
1,3.0
2,3.0
2,4.0
2,1.0
3,4.0
2,2.0
3,0.0
2,4.0
4,5.0
4,5.0
2,2.0
2,3.0
6,4.0
2,2.0
1,4.0
1,8.0
1,5.0
1,4.0
1,9.0
1,23.0
1,43.0
1,33.0
1,55.0
3,62.0
11,94.0
44,73.0
64,66.0
74,40.0
75,29.0
63,16.0
17,16.0
10,11.0
8,4.0
6,6.0
6,3.0
6,2.0
5,3.0
4,4.0
3,2.0
3,1.0
2,1.0
8,1.0
1,3.0
1,2.0
1,2.0
