predictions,actual
1,8.0
2,1.0
2,1.0
1,2.0
2,0.0
2,0.0
1,0.0
1,0.0
1,0.0
1,1.0
1,2.0
1,2.0
1,0.0
1,0.0
1,0.0
1,1.0
1,1.0
1,0.0
1,3.0
1,0.0
1,2.0
1,0.0
1,0.0
1,0.0
1,0.0
1,0.0
1,1.0
1,1.0
1,1.0
1,0.0
1,0.0
1,0.0
1,1.0
1,0.0
1,0.0
1,1.0
1,0.0
1,0.0
1,5.0
1,4.0
1,4.0
1,0.0
1,0.0
1,1.0
1,3.0
1,1.0
1,3.0
1,3.0
1,0.0
2,2.0
1,0.0
1,0.0
1,4.0
1,3.0
1,0.0
1,3.0
1,3.0
1,1.0
1,2.0
1,3.0
1,3.0
1,4.0
4,1.0
4,4.0
1,2.0
1,0.0
3,4.0
4,5.0
2,5.0
2,2.0
5,3.0
5,4.0
1,2.0
1,4.0
1,8.0
1,5.0
1,4.0
1,9.0
1,23.0
1,43.0
1,33.0
3,55.0
25,62.0
37,94.0
61,73.0
70,66.0
90,40.0
69,29.0
51,16.0
16,16.0
10,11.0
9,4.0
7,6.0
7,3.0
6,2.0
5,3.0
4,4.0
3,2.0
3,1.0
2,1.0
1,1.0
1,3.0
1,2.0
1,2.0
